method,heldout_R,worst_band_mae,worst_band_p95_normalized_error,worst_individual_normalized_error,minimum_band_within_tolerance_percent
doptimal180_candidate,4.5999999999999996,4.9422636335906391,0.62972121765085598,0.7312173934258871,100
doptimal180_candidate,4.7999999999999998,3.2261860822241633,0.72417658885876512,1.422640417907914,96.296296296296291
doptimal180_candidate,5,1.8735802872021272,0.60493493561304412,0.62359943036238263,100
doptimal180_candidate,5.2000000000000002,2.2120433353425968,0.54715270853705333,0.6746147635677886,100
doptimal180_candidate,5.4000000000000004,2.3975975336851811,0.46274010798730636,0.53873270684899643,100
doptimal180_candidate,5.5999999999999996,2.8034762988636288,0.37009763563872133,0.60137320795878679,100
doptimal180_candidate,5.7999999999999998,3.6427842377317718,0.34685620691575975,0.54090361579966384,100
doptimal180_candidate,6,3.443571395954359,0.33384514756213296,0.46358387651125099,100
doptimal180_candidate,6.2000000000000002,2.2011861473811294,0.35566985879932256,0.46096542868353652,100
doptimal180_candidate,6.4000000000000004,1.9201885321072469,0.35150259320485366,0.48849722426156461,100
full500_raw_reference,4.5999999999999996,4.8964384783605137,0.65469641375069987,0.8459783504459103,100
full500_raw_reference,4.7999999999999998,3.2804598561053595,0.76765634298756102,1.287405780050662,96.296296296296291
full500_raw_reference,5,1.9083071392622886,0.54980679604481253,0.71554379754510933,100
full500_raw_reference,5.2000000000000002,2.1815259212917124,0.54497191586211691,0.59634551307682671,100
full500_raw_reference,5.4000000000000004,2.3790747155226106,0.43494514953730579,0.52598356045483285,100
full500_raw_reference,5.5999999999999996,2.8178577626197692,0.37047187311356422,0.48659865766140342,100
full500_raw_reference,5.7999999999999998,3.6486753060963566,0.34767628762755287,0.43487287625764282,100
full500_raw_reference,6,3.508906035236214,0.32550893856512864,0.47592847570437868,100
full500_raw_reference,6.2000000000000002,2.2189401728703411,0.35708127025563657,0.44614046477996538,100
full500_raw_reference,6.4000000000000004,1.9339258570650795,0.34132984294411867,0.47094490918595966,100
